"path","bytes","last_write_time"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_json/iphe_512_perf_4096_20260625_104829_166.json","700","2026-06-25T10:48:29"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_json/iphe_512_perf_512_20260625_104828_241.json","699","2026-06-25T10:48:28"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_json/iphe_512_perf_65536_20260625_104830_474.json","704","2026-06-25T10:48:30"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_json/iphe_512_perf_8192_20260625_104829_641.json","701","2026-06-25T10:48:29"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_json/iphe_768_perf_1024_20260625_104832_169.json","701","2026-06-25T10:48:32"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_json/iphe_768_perf_128_20260625_104831_446.json","698","2026-06-25T10:48:31"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_json/iphe_768_perf_16384_20260625_104833_556.json","703","2026-06-25T10:48:33"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_json/iphe_768_perf_32_20260625_104831_055.json","696","2026-06-25T10:48:31"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_json/iphe_768_perf_4096_20260625_104832_583.json","700","2026-06-25T10:48:33"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_json/iphe_768_perf_512_20260625_104831_803.json","698","2026-06-25T10:48:32"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_json/iphe_768_perf_65536_20260625_104834_046.json","704","2026-06-25T10:48:34"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_json/iphe_768_perf_8192_20260625_104833_142.json","702","2026-06-25T10:48:33"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_1024_perf_1024_20260625_104836_183.stderr.log","213","2026-06-25T10:48:36"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_1024_perf_1024_20260625_104836_183.stdout.log","2279","2026-06-25T10:48:36"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_1024_perf_128_20260625_104835_265.stderr.log","213","2026-06-25T10:48:35"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_1024_perf_128_20260625_104835_265.stdout.log","2279","2026-06-25T10:48:35"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_1024_perf_16384_20260625_104837_388.stderr.log","213","2026-06-25T10:48:37"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_1024_perf_16384_20260625_104837_388.stdout.log","2279","2026-06-25T10:48:37"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_1024_perf_32_20260625_104834_841.stderr.log","213","2026-06-25T10:48:35"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_1024_perf_32_20260625_104834_841.stdout.log","2279","2026-06-25T10:48:35"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_1024_perf_4096_20260625_104836_582.stderr.log","213","2026-06-25T10:48:36"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_1024_perf_4096_20260625_104836_582.stdout.log","2279","2026-06-25T10:48:36"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_1024_perf_512_20260625_104835_719.stderr.log","213","2026-06-25T10:48:36"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_1024_perf_512_20260625_104835_719.stdout.log","2279","2026-06-25T10:48:36"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_1024_perf_65536_20260625_104837_831.stderr.log","213","2026-06-25T10:48:38"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_1024_perf_65536_20260625_104837_831.stdout.log","2279","2026-06-25T10:48:38"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_1024_perf_8192_20260625_104836_983.stderr.log","213","2026-06-25T10:48:37"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_1024_perf_8192_20260625_104836_983.stdout.log","2279","2026-06-25T10:48:37"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_512_perf_1024_20260625_104828_669.stderr.log","213","2026-06-25T10:48:29"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_512_perf_1024_20260625_104828_669.stdout.log","2275","2026-06-25T10:48:29"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_512_perf_128_20260625_104827_882.stderr.log","213","2026-06-25T10:48:28"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_512_perf_128_20260625_104827_882.stdout.log","2275","2026-06-25T10:48:28"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_512_perf_16384_20260625_104830_038.stderr.log","213","2026-06-25T10:48:30"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_512_perf_16384_20260625_104830_038.stdout.log","2275","2026-06-25T10:48:30"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_512_perf_32_20260625_104827_516.stderr.log","213","2026-06-25T10:48:27"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_512_perf_32_20260625_104827_516.stdout.log","2275","2026-06-25T10:48:27"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_512_perf_4096_20260625_104829_166.stderr.log","213","2026-06-25T10:48:29"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_512_perf_4096_20260625_104829_166.stdout.log","2275","2026-06-25T10:48:29"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_512_perf_512_20260625_104828_241.stderr.log","213","2026-06-25T10:48:28"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_512_perf_512_20260625_104828_241.stdout.log","2275","2026-06-25T10:48:28"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_512_perf_65536_20260625_104830_474.stderr.log","213","2026-06-25T10:48:30"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_512_perf_65536_20260625_104830_474.stdout.log","2275","2026-06-25T10:48:30"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_512_perf_8192_20260625_104829_641.stderr.log","213","2026-06-25T10:48:29"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_512_perf_8192_20260625_104829_641.stdout.log","2275","2026-06-25T10:48:29"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_768_perf_1024_20260625_104832_169.stderr.log","213","2026-06-25T10:48:32"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_768_perf_1024_20260625_104832_169.stdout.log","2275","2026-06-25T10:48:32"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_768_perf_128_20260625_104831_446.stderr.log","213","2026-06-25T10:48:31"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_768_perf_128_20260625_104831_446.stdout.log","2275","2026-06-25T10:48:31"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_768_perf_16384_20260625_104833_556.stderr.log","213","2026-06-25T10:48:33"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_768_perf_16384_20260625_104833_556.stdout.log","2275","2026-06-25T10:48:33"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_768_perf_32_20260625_104831_055.stderr.log","213","2026-06-25T10:48:31"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_768_perf_32_20260625_104831_055.stdout.log","2275","2026-06-25T10:48:31"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_768_perf_4096_20260625_104832_583.stderr.log","213","2026-06-25T10:48:33"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_768_perf_4096_20260625_104832_583.stdout.log","2275","2026-06-25T10:48:33"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_768_perf_512_20260625_104831_803.stderr.log","213","2026-06-25T10:48:32"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_768_perf_512_20260625_104831_803.stdout.log","2275","2026-06-25T10:48:32"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_768_perf_65536_20260625_104834_046.stderr.log","213","2026-06-25T10:48:34"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_768_perf_65536_20260625_104834_046.stdout.log","2275","2026-06-25T10:48:34"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_768_perf_8192_20260625_104833_142.stderr.log","213","2026-06-25T10:48:33"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/ngcc_log/iphe_768_perf_8192_20260625_104833_142.stdout.log","2275","2026-06-25T10:48:33"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/README.md","758","2026-06-25T13:22:49"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/scripts/bench_local.h","5656","2026-06-23T20:37:10"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/scripts/crypthash_adapter.h","681","2026-06-24T11:26:29"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/scripts/digest_probe.c","1919","2026-06-18T21:37:18"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/scripts/hash_bench.c","8738","2026-06-23T20:37:10"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/scripts/INPUTS.md","191","2026-06-24T16:20:28"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/scripts/iphe_adapter.c","8256","2026-06-24T11:26:29"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/scripts/ngcc_adapter_CMakeLists.txt","1143","2026-06-24T11:26:29"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/scripts/ngcc_iphe_targets_CMakeLists.txt","1706","2026-06-24T11:26:29"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/scripts/ngcc_root_CMakeLists.txt","1943","2026-06-24T11:26:29"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/scripts/registry.c","1150","2026-03-20T16:33:04"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/scripts/run_affinity_s1s8.ps1","4005","2026-06-25T10:58:14"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/scripts/run_ngcc_s1_s8.ps1","395","2026-06-24T16:20:28"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/scripts/test_all_fast.bat","2370","2026-06-25T10:53:42"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/scripts/test_all_fast.sh","1539","2026-06-25T10:53:42"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/scripts/test_iphe512_boundaries.bat","1325","2026-06-25T10:53:42"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/scripts/test_iphe512_boundaries.c","1393","2026-06-20T22:30:47"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/scripts/test_iphe512_boundaries.sh","1059","2026-06-25T10:53:42"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/stack_usage/Iphe-1024.su","255","2026-06-24T14:36:50"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/stack_usage/Iphe-512.su","253","2026-06-24T14:36:48"
"密码杂凑-Iphe-x86-性能优化版/self_eval/evidence/stack_usage/Iphe-768.su","253","2026-06-24T14:36:49"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/adapter/iphe_adapter.c","969","2026-06-25T13:20:47"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/API_CryptHash/CMakeLists.txt","612","2026-06-25T13:25:14"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/API_CryptHash/Implementations/Iphe-1024/CryptHash_AlgorithmInstance.c","10020","2026-06-23T17:50:55"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/API_CryptHash/Implementations/Iphe-1024/CryptHash_AlgorithmInstance.h","1555","2026-06-18T20:05:50"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/API_CryptHash/Implementations/Iphe-1024/ORIGINAL_README.md","807","2026-06-18T20:05:35"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/API_CryptHash/Implementations/Iphe-512/CryptHash_AlgorithmInstance.c","10019","2026-06-23T17:50:51"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/API_CryptHash/Implementations/Iphe-512/CryptHash_AlgorithmInstance.h","1553","2026-06-18T20:05:49"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/API_CryptHash/Implementations/Iphe-512/ORIGINAL_README.md","803","2026-06-18T20:05:35"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/API_CryptHash/Implementations/Iphe-768/CryptHash_AlgorithmInstance.c","10019","2026-06-23T17:50:53"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/API_CryptHash/Implementations/Iphe-768/CryptHash_AlgorithmInstance.h","1553","2026-06-18T20:05:49"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/API_CryptHash/Implementations/Iphe-768/ORIGINAL_README.md","804","2026-06-18T20:05:35"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/bench/hash/hash_bench.c","5130","2026-06-25T13:25:14"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/build/.ninja_deps","22212","2026-06-25T14:36:57"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/build/.ninja_log","1064","2026-06-25T14:37:35"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/build/API_CryptHash/cmake_install.cmake","1673","2026-06-25T14:37:35"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/build/API_CryptHash/CMakeFiles/iphe_1024.dir/Implementations/Iphe-1024/CryptHash_AlgorithmInstance.c.obj","9720","2026-06-25T14:36:56"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/build/API_CryptHash/CMakeFiles/iphe_512.dir/Implementations/Iphe-512/CryptHash_AlgorithmInstance.c.obj","7950","2026-06-25T14:36:56"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/build/API_CryptHash/CMakeFiles/iphe_768.dir/Implementations/Iphe-768/CryptHash_AlgorithmInstance.c.obj","8082","2026-06-25T14:36:56"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/build/API_CryptHash/libiphe_1024.a","10034","2026-06-25T14:36:57"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/build/API_CryptHash/libiphe_512.a","8262","2026-06-25T14:36:57"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/build/API_CryptHash/libiphe_768.a","8394","2026-06-25T14:36:57"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/build/build.ninja","23134","2026-06-25T14:37:35"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/build/cmake_install.cmake","2614","2026-06-25T14:37:35"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/build/CMakeCache.txt","15408","2026-06-25T14:36:55"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/build/CMakeFiles/4.3.2/CMakeCCompiler.cmake","3306","2026-06-25T14:36:55"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/build/CMakeFiles/4.3.2/CMakeDetermineCompilerABI_C.bin","136610","2026-06-25T14:36:54"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/build/CMakeFiles/4.3.2/CMakeRCCompiler.cmake","242","2026-06-25T14:36:53"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/build/CMakeFiles/4.3.2/CMakeSystem.cmake","395","2026-06-25T14:36:51"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/build/CMakeFiles/4.3.2/CompilerIdC/a.exe","136657","2026-06-25T14:36:53"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/build/CMakeFiles/4.3.2/CompilerIdC/CMakeCCompilerId.c","29602","2026-06-25T14:36:52"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/build/CMakeFiles/cmake.check_cache","86","2026-06-25T14:37:35"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/build/CMakeFiles/CMakeConfigureLog.yaml","118862","2026-06-25T14:36:55"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/build/CMakeFiles/InstallScripts.json","425","2026-06-25T14:37:35"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/build/CMakeFiles/ngcc_bench.dir/adapter/iphe_adapter.c.obj","1674","2026-06-25T14:36:56"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/build/CMakeFiles/ngcc_bench.dir/bench/hash/hash_bench.c.obj","4832","2026-06-25T14:36:57"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/build/CMakeFiles/ngcc_bench.dir/src/main.c.obj","2161","2026-06-25T14:36:56"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/build/CMakeFiles/ngcc_bench.dir/src/registry.c.obj","1424","2026-06-25T14:36:56"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/build/CMakeFiles/rules.ninja","4722","2026-06-25T14:37:35"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/build/CMakeFiles/TargetDirectories.txt","1279","2026-06-25T14:37:35"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/build/logs/ngcc_bench_20260625_143709.log","315","2026-06-25T14:37:09"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/build/ngcc_bench.exe","173899","2026-06-25T14:36:57"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/build/reports/Iphe-1024-Performance_20260625_143709.json","306","2026-06-25T14:37:09"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/build/reports/Iphe-512-Performance_20260625_143709.json","302","2026-06-25T14:37:09"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/build/reports/Iphe-768-Performance_20260625_143709.json","302","2026-06-25T14:37:09"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/CMakeLists.txt","538","2026-06-25T13:20:47"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/include/registry.h","657","2026-06-25T13:20:47"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/logs/ngcc_bench_20260625_143735.log","846","2026-06-25T14:37:36"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/logs/ngcc_bench_20260625_143736.log","1269","2026-06-25T14:37:36"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/logs/ngcc_bench_20260625_143737.log","430","2026-06-25T14:37:37"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/README.md","891","2026-06-25T15:17:24"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/reports/Iphe-1024-Performance_20260625_143736.json","309","2026-06-25T14:37:36"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/reports/Iphe-1024-Performance_20260625_143737.json","315","2026-06-25T14:37:37"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/reports/Iphe-512-Performance_20260625_143735.json","311","2026-06-25T14:37:36"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/reports/Iphe-768-Performance_20260625_143736.json","311","2026-06-25T14:37:36"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/run_s1_s8.ps1","499","2026-06-25T13:20:47"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/src/main.c","1500","2026-06-25T13:20:47"
"密码杂凑-Iphe-x86-性能优化版/self_eval/ngcc_bench_iphe_performance/src/registry.c","680","2026-06-25T13:20:47"
"密码杂凑-Iphe-x86-性能优化版/self_eval/README.md","499","2026-06-25T15:20:25"
"密码杂凑-Iphe-x86-性能优化版/source/CMakeLists.txt","751","2026-06-24T16:20:28"
"密码杂凑-Iphe-x86-性能优化版/source/Iphe-1024/CryptHash_AlgorithmInstance.c","10020","2026-06-23T17:50:55"
"密码杂凑-Iphe-x86-性能优化版/source/Iphe-1024/CryptHash_AlgorithmInstance.h","1555","2026-06-18T20:05:50"
"密码杂凑-Iphe-x86-性能优化版/source/Iphe-1024/ORIGINAL_README.md","807","2026-06-18T20:05:35"
"密码杂凑-Iphe-x86-性能优化版/source/Iphe-512/CryptHash_AlgorithmInstance.c","10019","2026-06-23T17:50:51"
"密码杂凑-Iphe-x86-性能优化版/source/Iphe-512/CryptHash_AlgorithmInstance.h","1553","2026-06-18T20:05:49"
"密码杂凑-Iphe-x86-性能优化版/source/Iphe-512/ORIGINAL_README.md","803","2026-06-18T20:05:35"
"密码杂凑-Iphe-x86-性能优化版/source/Iphe-768/CryptHash_AlgorithmInstance.c","10019","2026-06-23T17:50:53"
"密码杂凑-Iphe-x86-性能优化版/source/Iphe-768/CryptHash_AlgorithmInstance.h","1553","2026-06-18T20:05:49"
"密码杂凑-Iphe-x86-性能优化版/source/Iphe-768/ORIGINAL_README.md","804","2026-06-18T20:05:35"
"密码杂凑-Iphe-x86-性能优化版/source/README.md","925","2026-06-24T16:20:28"
"密码杂凑-Iphe-x86-资源优化版/dependency.md","1286","2026-06-25T10:52:37"
"密码杂凑-Iphe-x86-资源优化版/README.md","1003","2026-06-25T15:09:49"
"密码杂凑-Iphe-x86-资源优化版/report/iphe_x86_resource_self_eval.md","7825","2026-06-25T13:29:36"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/audit/iphe_1024_res_archive_audit.txt","11353","2026-06-24T11:30:54"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/audit/iphe_512_res_archive_audit.txt","11315","2026-06-24T11:30:54"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/audit/iphe_768_res_archive_audit.txt","11315","2026-06-24T11:30:54"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/audit/iphe_variants_build_link_audit.txt","6230","2026-06-24T11:30:54"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/checks/affinity_run_log.txt","18971","2026-06-25T10:58:35"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/checks/iphe_ngcc_data_completeness_check.md","461","2026-06-25T10:52:37"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/checks/iphe_resource_check.md","714","2026-06-25T10:12:01"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/checks/kat_status.md","426","2026-06-25T10:52:35"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/checks/manifest.csv","66652","2026-06-25T15:17:45"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/checks/optimized_and_resource_summary.md","570","2026-06-25T10:53:42"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/checks/source_copy_verification.csv","3384","2026-06-24T16:20:28"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/csv/iphe_ngcc_memory_stack_resource.csv","972","2026-06-25T13:29:36"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/csv/iphe_ngcc_s1_s8_resource.csv","6392","2026-06-25T13:29:36"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/csv/iphe_ngcc_s1_s8_resource.md","1000","2026-06-25T13:29:36"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/kat/KAT_2_12_Iphe-1024.txt","3333335","2026-06-17T20:26:58"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/kat/KAT_2_12_Iphe-512.txt","2804822","2026-06-17T20:26:58"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/kat/KAT_2_12_Iphe-768.txt","3067030","2026-06-17T20:26:58"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/kat/KAT_2_23_Iphe-1024.txt","1202","2026-06-17T20:26:58"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/kat/KAT_2_23_Iphe-512.txt","815","2026-06-17T20:26:58"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/kat/KAT_2_23_Iphe-768.txt","1007","2026-06-17T20:26:58"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/kat/KAT_2_33_Iphe-1024.txt","1211","2026-06-17T20:33:02"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/kat/KAT_2_33_Iphe-512.txt","824","2026-06-17T20:31:07"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/kat/KAT_2_33_Iphe-768.txt","1016","2026-06-17T20:31:54"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/kat/KAT_Loop_Iphe-1024.txt","2349","2026-06-17T20:34:59"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/kat/KAT_Loop_Iphe-512.txt","2220","2026-06-17T20:32:23"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/kat/KAT_Loop_Iphe-768.txt","2284","2026-06-17T20:33:23"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_json/iphe_1024_res_1024_20260625_104859_564.json","701","2026-06-25T10:48:59"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_json/iphe_1024_res_128_20260625_104858_563.json","697","2026-06-25T10:48:58"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_json/iphe_1024_res_16384_20260625_104901_617.json","704","2026-06-25T10:49:03"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_json/iphe_1024_res_32_20260625_104858_141.json","697","2026-06-25T10:48:58"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_json/iphe_1024_res_4096_20260625_104859_999.json","702","2026-06-25T10:49:00"
