scheme,profile,level,backend,implementation,operation_group,operation,cycles,iterations,status,notes,pk_bytes,ct_bytes,sk_bytes,ss_bytes
MAMBA-Viper-192,Viper-192,192,REF,Reference,message_codec,msg_encode,303,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,REF,Reference,message_codec,msg_decode,531,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,REF,Reference,arithmetic,poly_mul,3115,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,REF,Reference,arithmetic,A_times_s,23864,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,REF,Reference,arithmetic,AT_times_r,23826,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,REF,Reference,arithmetic,bhatT_times_r,7942,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,REF,Reference,arithmetic,sT_times_u,7942,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,REF,Reference,KEM,KEM_KeyGen,86108,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,REF,Reference,KEM,KEM_Encaps,116052,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,REF,Reference,KEM,KEM_Decaps,120649,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,REF,Reference,PKE,PKE_KeyGen,67526,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,REF,Reference,PKE,PKE_Enc,91200,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,REF,Reference,PKE,PKE_Dec,19646,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,REF,Reference,message_codec,msg_encode,11438,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,REF,Reference,message_codec,msg_decode,2963,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,REF,Reference,arithmetic,poly_mul,2736,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,REF,Reference,arithmetic,A_times_s,24167,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,REF,Reference,arithmetic,AT_times_r,24205,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,REF,Reference,arithmetic,bhatT_times_r,8132,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,REF,Reference,arithmetic,sT_times_u,8132,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_DEFAULT,AVX2,KEM,KEM_KeyGen,53009,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_DEFAULT,AVX2,KEM,KEM_Encaps,61141,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_DEFAULT,AVX2,KEM,KEM_Decaps,60192,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_DEFAULT,AVX2,PKE,PKE_KeyGen,34465,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_DEFAULT,AVX2,PKE,PKE_Enc,40621,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_DEFAULT,AVX2,PKE,PKE_Dec,10906,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_DEFAULT,AVX2,message_codec,msg_encode,303,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_DEFAULT,AVX2,message_codec,msg_decode,531,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_DEFAULT,AVX2,arithmetic,poly_mul,988,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_DEFAULT,AVX2,arithmetic,A_times_s,5928,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_DEFAULT,AVX2,arithmetic,AT_times_r,5928,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_DEFAULT,AVX2,arithmetic,bhatT_times_r,2241,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_DEFAULT,AVX2,arithmetic,sT_times_u,2241,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_DEFAULT,AVX2,KEM,KEM_KeyGen,54036,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_DEFAULT,AVX2,KEM,KEM_Encaps,78127,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_DEFAULT,AVX2,KEM,KEM_Decaps,75962,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_DEFAULT,AVX2,PKE,PKE_KeyGen,35795,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_DEFAULT,AVX2,PKE,PKE_Enc,52174,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_DEFAULT,AVX2,PKE,PKE_Dec,14249,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_DEFAULT,AVX2,message_codec,msg_encode,11818,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_DEFAULT,AVX2,message_codec,msg_decode,2963,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_DEFAULT,AVX2,arithmetic,poly_mul,874,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_DEFAULT,AVX2,arithmetic,A_times_s,5928,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_DEFAULT,AVX2,arithmetic,AT_times_r,5928,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_DEFAULT,AVX2,arithmetic,bhatT_times_r,2204,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_DEFAULT,AVX2,arithmetic,sT_times_u,2241,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_TCHES2021_NTT,AVX2,KEM,KEM_KeyGen,52972,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24 auxiliary-prime-CRT-NTT,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_TCHES2021_NTT,AVX2,KEM,KEM_Encaps,60686,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24 auxiliary-prime-CRT-NTT,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_TCHES2021_NTT,AVX2,KEM,KEM_Decaps,59469,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24 auxiliary-prime-CRT-NTT,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_TCHES2021_NTT,AVX2,PKE,PKE_KeyGen,34466,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24 auxiliary-prime-CRT-NTT,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_TCHES2021_NTT,AVX2,PKE,PKE_Enc,40279,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24 auxiliary-prime-CRT-NTT,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_TCHES2021_NTT,AVX2,PKE,PKE_Dec,10640,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24 auxiliary-prime-CRT-NTT,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_TCHES2021_NTT,AVX2,message_codec,msg_encode,266,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24 auxiliary-prime-CRT-NTT,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_TCHES2021_NTT,AVX2,message_codec,msg_decode,380,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24 auxiliary-prime-CRT-NTT,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_TCHES2021_NTT,AVX2,arithmetic,poly_mul,1026,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24 auxiliary-prime-CRT-NTT,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_TCHES2021_NTT,AVX2,arithmetic,A_times_s,5320,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24 auxiliary-prime-CRT-NTT,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_TCHES2021_NTT,AVX2,arithmetic,AT_times_r,5320,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24 auxiliary-prime-CRT-NTT,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_TCHES2021_NTT,AVX2,arithmetic,bhatT_times_r,2432,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24 auxiliary-prime-CRT-NTT,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_TCHES2021_NTT,AVX2,arithmetic,sT_times_u,2432,1000,ok,codec=scalar use_e8=0 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24 auxiliary-prime-CRT-NTT,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_TCHES2021_NTT,AVX2,KEM,KEM_KeyGen,52820,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24 auxiliary-prime-CRT-NTT,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_TCHES2021_NTT,AVX2,KEM,KEM_Encaps,77178,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24 auxiliary-prime-CRT-NTT,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_TCHES2021_NTT,AVX2,KEM,KEM_Decaps,75620,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24 auxiliary-prime-CRT-NTT,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_TCHES2021_NTT,AVX2,PKE,PKE_KeyGen,34466,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24 auxiliary-prime-CRT-NTT,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_TCHES2021_NTT,AVX2,PKE,PKE_Enc,50995,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24 auxiliary-prime-CRT-NTT,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_TCHES2021_NTT,AVX2,PKE,PKE_Dec,14097,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24 auxiliary-prime-CRT-NTT,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_TCHES2021_NTT,AVX2,message_codec,msg_encode,11020,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24 auxiliary-prime-CRT-NTT,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_TCHES2021_NTT,AVX2,message_codec,msg_decode,2963,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24 auxiliary-prime-CRT-NTT,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_TCHES2021_NTT,AVX2,arithmetic,poly_mul,1026,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24 auxiliary-prime-CRT-NTT,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_TCHES2021_NTT,AVX2,arithmetic,A_times_s,5358,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24 auxiliary-prime-CRT-NTT,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_TCHES2021_NTT,AVX2,arithmetic,AT_times_r,5320,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24 auxiliary-prime-CRT-NTT,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_TCHES2021_NTT,AVX2,arithmetic,bhatT_times_r,2394,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24 auxiliary-prime-CRT-NTT,992,1088,2200,24
MAMBA-Viper-192,Viper-192,192,AVX2_TCHES2021_NTT,AVX2,arithmetic,sT_times_u,2394,1000,ok,codec=E8 use_e8=1 q=4096 k=3 eta_s=3 eta_r=3 t_pk=10 t_u=9 t_v=6 e8_rate=1 e8_alpha=2048 e8_active_blocks=24 msg_bytes=24 auxiliary-prime-CRT-NTT,992,1088,2200,24
MAMBA-Viper-256,Viper-256,256,REF,Reference,KEM,KEM_KeyGen,135888,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,REF,Reference,KEM,KEM_Encaps,153405,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,REF,Reference,KEM,KEM_Decaps,159258,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,REF,Reference,PKE,PKE_KeyGen,114608,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,REF,Reference,PKE,PKE_Enc,129048,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,REF,Reference,PKE,PKE_Dec,19760,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,REF,Reference,message_codec,msg_encode,380,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,REF,Reference,message_codec,msg_decode,684,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,REF,Reference,arithmetic,poly_mul,2660,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,REF,Reference,arithmetic,A_times_s,42446,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,REF,Reference,arithmetic,AT_times_r,42484,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,REF,Reference,arithmetic,bhatT_times_r,10601,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
