scheme,level,mode,implementation_backend,matrix_backend,message_codec,component,cycles,iterations,status,notes
Frost,384,FAST,avx2_u16,AES128,scalar,Decaps.Recon_V,33819,20,ok,decaps V reconstruction
Frost,384,FAST,avx2_u16,AES128,scalar,Decaps.ST_times_U,44079,20,ok,decaps S^T*U multiplication
Frost,384,FAST,avx2_u16,AES128,scalar,Decaps.Sample_R,34580,20,ok,decaps reenc R CBD transform
Frost,384,FAST,avx2_u16,AES128,scalar,Decaps.Sample_S,328694,20,ok,decaps regenerate S from sk seed
Frost,384,FAST,avx2_u16,AES128,scalar,Decaps.SeedExpand_R,229706,20,ok,decaps reenc R XOF expansion
Frost,384,FAST,avx2_u16,AES128,scalar,Decaps.Unpack_CT,209376,20,ok,decaps ciphertext unpack
Frost,384,FAST,avx2_u16,AES128,scalar,Encaps.AT_times_R,11222870,10,ok,encaps A^T*R multiplication
Frost,384,FAST,avx2_u16,AES128,scalar,Encaps.BhatT_times_R,117418,10,ok,encaps B^T*R multiplication
Frost,384,FAST,avx2_u16,AES128,scalar,Encaps.Dither_PK,331733,10,ok,encaps public-key dither for reconstruction
Frost,384,FAST,avx2_u16,AES128,scalar,Encaps.Dither_U,232555,10,ok,encaps U dither
Frost,384,FAST,avx2_u16,AES128,scalar,Encaps.Dither_V,36099,10,ok,encaps V dither
Frost,384,FAST,avx2_u16,AES128,scalar,Encaps.Encode_Message,34199,10,ok,encaps message encoding and add
Frost,384,FAST,avx2_u16,AES128,scalar,Encaps.Expand_A,12383739,10,ok,encaps A expansion for A^T*R
Frost,384,FAST,avx2_u16,AES128,scalar,Encaps.FO_Hash,36099,10,ok,G hash h_pk||mu||salt
Frost,384,FAST,avx2_u16,AES128,scalar,Encaps.KDF,203296,10,ok,encaps final shared-secret hash
Frost,384,FAST,avx2_u16,AES128,scalar,Encaps.KEM_Total_Profiled,46066026,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,384,FAST,avx2_u16,AES128,scalar,Encaps.PK_Hash,288034,10,ok,encaps h_pk
Frost,384,FAST,avx2_u16,AES128,scalar,Encaps.Pack_CT,250604,10,ok,encaps ciphertext packing
Frost,384,FAST,avx2_u16,AES128,scalar,Encaps.Quant_U,36480,10,ok,encaps U quantization
Frost,384,FAST,avx2_u16,AES128,scalar,Encaps.Quant_V,33629,10,ok,encaps V quantization
Frost,384,FAST,avx2_u16,AES128,scalar,Encaps.Recon_PK,37999,10,ok,encaps public-key reconstruction
Frost,384,FAST,avx2_u16,AES128,scalar,Encaps.Sample_Message,78088,10,ok,randombytes for mu and salt
Frost,384,FAST,avx2_u16,AES128,scalar,Encaps.Sample_R,34579,10,ok,CBD transform for R
Frost,384,FAST,avx2_u16,AES128,scalar,Encaps.SeedExpand_R,229704,10,ok,R XOF expansion
Frost,384,FAST,avx2_u16,AES128,scalar,Encaps.Unpack_PK,296014,10,ok,encaps public-key unpack
Frost,384,FAST,avx2_u16,AES128,scalar,KeyGen.A_times_S,20834750,10,ok,keygen A*S multiplication
Frost,384,FAST,avx2_u16,AES128,scalar,KeyGen.Dither_PK,352252,10,ok,keygen public-key dither
Frost,384,FAST,avx2_u16,AES128,scalar,KeyGen.Expand_A,21515710,10,ok,keygen A expansion
Frost,384,FAST,avx2_u16,AES128,scalar,KeyGen.KEM_Total_Profiled,83183436,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,384,FAST,avx2_u16,AES128,scalar,KeyGen.PK_Hash,285564,10,ok,keygen h_pk
Frost,384,FAST,avx2_u16,AES128,scalar,KeyGen.Pack_PK,305894,10,ok,keygen public-key packing
Frost,384,FAST,avx2_u16,AES128,scalar,KeyGen.Quant_PK,41610,10,ok,keygen public-key quantization
Frost,384,FAST,avx2_u16,AES128,scalar,KeyGen.Random,77898,10,ok,randombytes for keygen seeds
Frost,384,FAST,avx2_u16,AES128,scalar,KeyGen.Sample_S,35909,10,ok,CBD transform for S
Frost,384,FAST,avx2_u16,AES128,scalar,KeyGen.SeedExpand,351492,10,ok,seed_A and S XOF expansion
Frost,512,FAST,avx2_u16,AES128,scalar,Codec.Message_Decode,72,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,512,FAST,avx2_u16,AES128,scalar,Codec.Message_Encode,48,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.CT_Compare,37999,20,ok,decaps ciphertext comparison and key select
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.Decode_Message,34390,20,ok,decaps message decode
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.Dither_U,297914,20,ok,decaps U dither for reconstruction
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.Dither_V,36290,20,ok,decaps V dither for reconstruction
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.FO_Hash,37239,20,ok,decaps G hash h_pk||muprime||salt
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.KDF,278344,20,ok,decaps final shared-secret hash
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.KEM_Total_Profiled,64937750,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_AT_times_R,15549456,20,ok,decaps re-encryption A^T*R multiplication
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_BhatT_times_R,63078,20,ok,decaps re-encryption B^T*R multiplication
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Dither_PK,598488,20,ok,decaps re-encryption public-key dither
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Dither_U,298674,20,ok,decaps re-encryption U dither
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Dither_V,36100,20,ok,decaps re-encryption V dither
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Expand_A,17740871,20,ok,decaps re-encryption A expansion
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Quant_U,37050,20,ok,decaps re-encryption U quantization
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Quant_V,66878,20,ok,decaps re-encryption V quantization and message add
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Recon_PK,41990,20,ok,decaps re-encryption public-key reconstruction
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Unpack_PK,508619,20,ok,decaps re-encryption public-key unpack
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.Recon_U,36290,20,ok,decaps U reconstruction
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.Recon_V,33439,20,ok,decaps V reconstruction
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.ST_times_U,49970,20,ok,decaps S^T*U multiplication
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.Sample_R,34960,20,ok,decaps reenc R CBD transform
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.Sample_S,589937,20,ok,decaps regenerate S from sk seed
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.SeedExpand_R,297153,20,ok,decaps reenc R XOF expansion
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.Unpack_CT,269224,20,ok,decaps ciphertext unpack
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.AT_times_R,15297712,10,ok,encaps A^T*R multiplication
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.BhatT_times_R,63078,10,ok,encaps B^T*R multiplication
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.Dither_PK,561628,10,ok,encaps public-key dither for reconstruction
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.Dither_U,302664,10,ok,encaps U dither
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.Dither_V,36289,10,ok,encaps V dither
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.Encode_Message,33629,10,ok,encaps message encoding and add
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.Expand_A,17132694,10,ok,encaps A expansion for A^T*R
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.FO_Hash,36480,10,ok,G hash h_pk||mu||salt
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.KDF,279295,10,ok,encaps final shared-secret hash
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.KEM_Total_Profiled,62997702,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.PK_Hash,518118,10,ok,encaps h_pk
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.Pack_CT,357002,10,ok,encaps ciphertext packing
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.Quant_U,37239,10,ok,encaps U quantization
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.Quant_V,33060,10,ok,encaps V quantization
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.Recon_PK,40849,10,ok,encaps public-key reconstruction
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.Sample_Message,78468,10,ok,randombytes for mu and salt
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.Sample_R,34959,10,ok,CBD transform for R
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.SeedExpand_R,315963,10,ok,R XOF expansion
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.Unpack_PK,503299,10,ok,encaps public-key unpack
Frost,512,FAST,avx2_u16,AES128,scalar,KeyGen.A_times_S,29316176,10,ok,keygen A*S multiplication
Frost,512,FAST,avx2_u16,AES128,scalar,KeyGen.Dither_PK,589557,10,ok,keygen public-key dither
Frost,512,FAST,avx2_u16,AES128,scalar,KeyGen.Expand_A,30968392,10,ok,keygen A expansion
Frost,512,FAST,avx2_u16,AES128,scalar,KeyGen.KEM_Total_Profiled,116587186,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,512,FAST,avx2_u16,AES128,scalar,KeyGen.PK_Hash,518499,10,ok,keygen h_pk
Frost,512,FAST,avx2_u16,AES128,scalar,KeyGen.Pack_PK,614066,10,ok,keygen public-key packing
Frost,512,FAST,avx2_u16,AES128,scalar,KeyGen.Quant_PK,45979,10,ok,keygen public-key quantization
Frost,512,FAST,avx2_u16,AES128,scalar,KeyGen.Random,78088,10,ok,randombytes for keygen seeds
Frost,512,FAST,avx2_u16,AES128,scalar,KeyGen.Sample_S,36100,10,ok,CBD transform for S
Frost,512,FAST,avx2_u16,AES128,scalar,KeyGen.SeedExpand,563908,10,ok,seed_A and S XOF expansion
Frost,128,REFERENCE,ref,SHAKE128,scalar,Codec.Message_Decode,62,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,128,REFERENCE,ref,SHAKE128,scalar,Codec.Message_Encode,60,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.CT_Compare,35340,20,ok,decaps ciphertext comparison and key select
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.Decode_Message,33439,20,ok,decaps message decode
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.Dither_U,77138,20,ok,decaps U dither for reconstruction
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.Dither_V,35530,20,ok,decaps V dither for reconstruction
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.FO_Hash,34580,20,ok,decaps G hash h_pk||muprime||salt
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.KDF,64218,20,ok,decaps final shared-secret hash
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.KEM_Total_Profiled,88565071,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_AT_times_R,20956359,20,ok,decaps re-encryption A^T*R multiplication
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_BhatT_times_R,39140,20,ok,decaps re-encryption B^T*R multiplication
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Dither_PK,77138,20,ok,decaps re-encryption public-key dither
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Dither_U,77708,20,ok,decaps re-encryption U dither
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Dither_V,35339,20,ok,decaps re-encryption V dither
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Expand_A,24793893,20,ok,decaps re-encryption A expansion
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Quant_U,35339,20,ok,decaps re-encryption U quantization
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Quant_V,67639,20,ok,decaps re-encryption V quantization and message add
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Recon_PK,34579,20,ok,decaps re-encryption public-key reconstruction
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Unpack_PK,72198,20,ok,decaps re-encryption public-key unpack
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.Recon_U,33819,20,ok,decaps U reconstruction
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.Recon_V,33439,20,ok,decaps V reconstruction
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.ST_times_U,34390,20,ok,decaps S^T*U multiplication
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.Sample_R,33819,20,ok,decaps reenc R CBD transform
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.Sample_S,77898,20,ok,decaps regenerate S from sk seed
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.SeedExpand_R,76758,20,ok,decaps reenc R XOF expansion
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.Unpack_CT,71819,20,ok,decaps ciphertext unpack
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.AT_times_R,20233994,10,ok,encaps A^T*R multiplication
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.BhatT_times_R,40470,10,ok,encaps B^T*R multiplication
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.Dither_PK,76760,10,ok,encaps public-key dither for reconstruction
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.Dither_U,77518,10,ok,encaps U dither
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.Dither_V,35529,10,ok,encaps V dither
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.Encode_Message,34390,10,ok,encaps message encoding and add
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.Expand_A,25591684,10,ok,encaps A expansion for A^T*R
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.FO_Hash,35719,10,ok,G hash h_pk||mu||salt
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.KDF,64219,10,ok,encaps final shared-secret hash
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.KEM_Total_Profiled,89251716,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.PK_Hash,62319,10,ok,encaps h_pk
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.Pack_CT,107348,10,ok,encaps ciphertext packing
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.Quant_U,34770,10,ok,encaps U quantization
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.Quant_V,33250,10,ok,encaps V quantization
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.Recon_PK,34959,10,ok,encaps public-key reconstruction
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.Sample_Message,74288,10,ok,randombytes for mu and salt
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.Sample_R,33820,10,ok,CBD transform for R
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.SeedExpand_R,77138,10,ok,R XOF expansion
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.Unpack_PK,71438,10,ok,encaps public-key unpack
Frost,128,REFERENCE,ref,SHAKE128,scalar,KeyGen.A_times_S,87398,10,ok,keygen A*S multiplication
Frost,128,REFERENCE,ref,SHAKE128,scalar,KeyGen.Dither_PK,77708,10,ok,keygen public-key dither
Frost,128,REFERENCE,ref,SHAKE128,scalar,KeyGen.Expand_A,3791558,10,ok,keygen A expansion
Frost,128,REFERENCE,ref,SHAKE128,scalar,KeyGen.KEM_Total_Profiled,5421722,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,128,REFERENCE,ref,SHAKE128,scalar,KeyGen.PK_Hash,63078,10,ok,keygen h_pk
Frost,128,REFERENCE,ref,SHAKE128,scalar,KeyGen.Pack_PK,72198,10,ok,keygen public-key packing
Frost,128,REFERENCE,ref,SHAKE128,scalar,KeyGen.Quant_PK,34390,10,ok,keygen public-key quantization
Frost,128,REFERENCE,ref,SHAKE128,scalar,KeyGen.Random,77708,10,ok,randombytes for keygen seeds
Frost,128,REFERENCE,ref,SHAKE128,scalar,KeyGen.Sample_S,34199,10,ok,CBD transform for S
Frost,128,REFERENCE,ref,SHAKE128,scalar,KeyGen.SeedExpand,79038,10,ok,seed_A and S XOF expansion
Frost,192,REFERENCE,ref,SHAKE128,scalar,Codec.Message_Decode,57,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,192,REFERENCE,ref,SHAKE128,scalar,Codec.Message_Encode,48,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.CT_Compare,36099,20,ok,decaps ciphertext comparison and key select
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.Decode_Message,34199,20,ok,decaps message decode
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.Dither_U,124638,20,ok,decaps U dither for reconstruction
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.Dither_V,35720,20,ok,decaps V dither for reconstruction
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.FO_Hash,35339,20,ok,decaps G hash h_pk||muprime||salt
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.KDF,100698,20,ok,decaps final shared-secret hash
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.KEM_Total_Profiled,157346628,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_AT_times_R,36289401,20,ok,decaps re-encryption A^T*R multiplication
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_BhatT_times_R,44269,20,ok,decaps re-encryption B^T*R multiplication
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Dither_PK,124258,20,ok,decaps re-encryption public-key dither
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Dither_U,125778,20,ok,decaps re-encryption U dither
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Dither_V,35339,20,ok,decaps re-encryption V dither
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Expand_A,46430058,20,ok,decaps re-encryption A expansion
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Quant_U,35719,20,ok,decaps re-encryption U quantization
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Quant_V,68018,20,ok,decaps re-encryption V quantization and message add
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Recon_PK,35339,20,ok,decaps re-encryption public-key reconstruction
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Unpack_PK,107918,20,ok,decaps re-encryption public-key unpack
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.Recon_U,34770,20,ok,decaps U reconstruction
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.Recon_V,34009,20,ok,decaps V reconstruction
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.ST_times_U,36480,20,ok,decaps S^T*U multiplication
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.Sample_R,34199,20,ok,decaps reenc R CBD transform
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.Sample_S,124637,20,ok,decaps regenerate S from sk seed
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.SeedExpand_R,123877,20,ok,decaps reenc R XOF expansion
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.Unpack_CT,106398,20,ok,decaps ciphertext unpack
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.AT_times_R,35483448,10,ok,encaps A^T*R multiplication
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.BhatT_times_R,44079,10,ok,encaps B^T*R multiplication
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.Dither_PK,124258,10,ok,encaps public-key dither for reconstruction
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.Dither_U,126348,10,ok,encaps U dither
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.Dither_V,35339,10,ok,encaps V dither
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.Encode_Message,34389,10,ok,encaps message encoding and add
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.Expand_A,48428246,10,ok,encaps A expansion for A^T*R
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.FO_Hash,35529,10,ok,G hash h_pk||mu||salt
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.KDF,100698,10,ok,encaps final shared-secret hash
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.KEM_Total_Profiled,158863364,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.PK_Hash,101648,10,ok,encaps h_pk
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.Pack_CT,153516,10,ok,encaps ciphertext packing
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.Quant_U,36099,10,ok,encaps U quantization
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.Quant_V,33440,10,ok,encaps V quantization
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.Recon_PK,35720,10,ok,encaps public-key reconstruction
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.Sample_Message,76948,10,ok,randombytes for mu and salt
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.Sample_R,34199,10,ok,CBD transform for R
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.SeedExpand_R,123688,10,ok,R XOF expansion
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.Unpack_PK,107538,10,ok,encaps public-key unpack
Frost,192,REFERENCE,ref,SHAKE128,scalar,KeyGen.A_times_S,324513,10,ok,keygen A*S multiplication
Frost,192,REFERENCE,ref,SHAKE128,scalar,KeyGen.Dither_PK,129958,10,ok,keygen public-key dither
Frost,192,REFERENCE,ref,SHAKE128,scalar,KeyGen.Expand_A,10944904,10,ok,keygen A expansion
Frost,192,REFERENCE,ref,SHAKE128,scalar,KeyGen.KEM_Total_Profiled,14723163,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,192,REFERENCE,ref,SHAKE128,scalar,KeyGen.PK_Hash,100888,10,ok,keygen h_pk
Frost,192,REFERENCE,ref,SHAKE128,scalar,KeyGen.Pack_PK,108678,10,ok,keygen public-key packing
Frost,192,REFERENCE,ref,SHAKE128,scalar,KeyGen.Quant_PK,35909,10,ok,keygen public-key quantization
Frost,192,REFERENCE,ref,SHAKE128,scalar,KeyGen.Random,78278,10,ok,randombytes for keygen seeds
Frost,192,REFERENCE,ref,SHAKE128,scalar,KeyGen.Sample_S,34009,10,ok,CBD transform for S
Frost,192,REFERENCE,ref,SHAKE128,scalar,KeyGen.SeedExpand,125208,10,ok,seed_A and S XOF expansion
Frost,256,REFERENCE,ref,SHAKE128,scalar,Codec.Message_Decode,58,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,256,REFERENCE,ref,SHAKE128,scalar,Codec.Message_Encode,55,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.CT_Compare,37240,20,ok,decaps ciphertext comparison and key select
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.Decode_Message,33250,20,ok,decaps message decode
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.Dither_U,164917,20,ok,decaps U dither for reconstruction
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.Dither_V,35530,20,ok,decaps V dither for reconstruction
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.FO_Hash,34960,20,ok,decaps G hash h_pk||muprime||salt
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.KDF,138698,20,ok,decaps final shared-secret hash
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.KEM_Total_Profiled,234132712,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_AT_times_R,53179278,20,ok,decaps re-encryption A^T*R multiplication
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_BhatT_times_R,48069,20,ok,decaps re-encryption B^T*R multiplication
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Dither_PK,164727,20,ok,decaps re-encryption public-key dither
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Dither_U,166437,20,ok,decaps re-encryption U dither
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Dither_V,34960,20,ok,decaps re-encryption V dither
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Expand_A,74810314,20,ok,decaps re-encryption A expansion
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Quant_U,35719,20,ok,decaps re-encryption U quantization
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Quant_V,67258,20,ok,decaps re-encryption V quantization and message add
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Recon_PK,35719,20,ok,decaps re-encryption public-key reconstruction
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Unpack_PK,152567,20,ok,decaps re-encryption public-key unpack
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.Recon_U,34959,20,ok,decaps U reconstruction
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.Recon_V,33250,20,ok,decaps V reconstruction
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.ST_times_U,38379,20,ok,decaps S^T*U multiplication
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.Sample_R,34010,20,ok,decaps reenc R CBD transform
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.Sample_S,165298,20,ok,decaps regenerate S from sk seed
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.SeedExpand_R,164917,20,ok,decaps reenc R XOF expansion
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.Unpack_CT,125207,20,ok,decaps ciphertext unpack
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.AT_times_R,52266524,10,ok,encaps A^T*R multiplication
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.BhatT_times_R,48069,10,ok,encaps B^T*R multiplication
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.Dither_PK,165106,10,ok,encaps public-key dither for reconstruction
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.Dither_U,167006,10,ok,encaps U dither
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.Dither_V,34959,10,ok,encaps V dither
