scheme,level,mode,implementation_backend,matrix_backend,message_codec,component,cycles,iterations,status,notes
Frost,384,FAST,avx2_u16,AES128,scalar,KeyGen.Sample_S,722,10,ok,CBD transform for S
Frost,384,FAST,avx2_u16,AES128,scalar,KeyGen.SeedExpand,196441,10,ok,seed_A and S XOF expansion
Frost,512,FAST,avx2_u16,AES128,scalar,Codec.Message_Decode,68,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,512,FAST,avx2_u16,AES128,scalar,Codec.Message_Encode,45,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.CT_Compare,5719,20,ok,decaps ciphertext comparison and key select
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.Decode_Message,1254,20,ok,decaps message decode
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.Dither_U,527079,20,ok,decaps U dither for reconstruction
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.Dither_V,2242,20,ok,decaps V dither for reconstruction
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.FO_Hash,3458,20,ok,decaps G hash h_pk||muprime||salt
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.KDF,485640,20,ok,decaps final shared-secret hash
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.KEM_Total_Profiled,13021574,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_AT_times_R,4304355,20,ok,decaps re-encryption A^T*R multiplication
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_BhatT_times_R,56867,20,ok,decaps re-encryption B^T*R multiplication
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Dither_PK,263739,20,ok,decaps re-encryption public-key dither
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Dither_U,531620,20,ok,decaps re-encryption U dither
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Dither_V,2242,20,ok,decaps re-encryption V dither
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Expand_A,4190792,20,ok,decaps re-encryption A expansion
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Quant_U,7315,20,ok,decaps re-encryption U quantization
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Quant_V,931,20,ok,decaps re-encryption V quantization and message add
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Recon_PK,3401,20,ok,decaps re-encryption public-key reconstruction
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Unpack_PK,234745,20,ok,decaps re-encryption public-key unpack
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.Recon_U,5301,20,ok,decaps U reconstruction
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.Recon_V,304,20,ok,decaps V reconstruction
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.ST_times_U,18487,20,ok,decaps S^T*U multiplication
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.Sample_R,3002,20,ok,decaps reenc R CBD transform
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.Sample_S,265145,20,ok,decaps regenerate S from sk seed
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.SeedExpand_R,525882,20,ok,decaps reenc R XOF expansion
Frost,512,FAST,avx2_u16,AES128,scalar,Decaps.Unpack_CT,468540,20,ok,decaps ciphertext unpack
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.AT_times_R,4396106,10,ok,encaps A^T*R multiplication
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.BhatT_times_R,56525,10,ok,encaps B^T*R multiplication
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.Dither_PK,263986,10,ok,encaps public-key dither for reconstruction
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.Dither_U,532380,10,ok,encaps U dither
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.Dither_V,2242,10,ok,encaps V dither
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.Encode_Message,1102,10,ok,encaps message encoding and add
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.Expand_A,4157865,10,ok,encaps A expansion for A^T*R
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.FO_Hash,3287,10,ok,G hash h_pk||mu||salt
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.KDF,485089,10,ok,encaps final shared-secret hash
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.KEM_Total_Profiled,12113089,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.PK_Hash,243276,10,ok,encaps h_pk
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.Pack_CT,487958,10,ok,encaps ciphertext packing
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.Quant_U,7942,10,ok,encaps U quantization
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.Quant_V,266,10,ok,encaps V quantization
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.Recon_PK,3154,10,ok,encaps public-key reconstruction
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.Sample_Message,10108,10,ok,randombytes for mu and salt
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.Sample_R,2641,10,ok,CBD transform for R
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.SeedExpand_R,525521,10,ok,R XOF expansion
Frost,512,FAST,avx2_u16,AES128,scalar,Encaps.Unpack_PK,234574,10,ok,encaps public-key unpack
Frost,512,FAST,avx2_u16,AES128,scalar,KeyGen.A_times_S,1883812,10,ok,keygen A*S multiplication
Frost,512,FAST,avx2_u16,AES128,scalar,KeyGen.Dither_PK,266304,10,ok,keygen public-key dither
Frost,512,FAST,avx2_u16,AES128,scalar,KeyGen.Expand_A,3840698,10,ok,keygen A expansion
Frost,512,FAST,avx2_u16,AES128,scalar,KeyGen.KEM_Total_Profiled,7291744,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,512,FAST,avx2_u16,AES128,scalar,KeyGen.PK_Hash,242801,10,ok,keygen h_pk
Frost,512,FAST,avx2_u16,AES128,scalar,KeyGen.Pack_PK,243352,10,ok,keygen public-key packing
Frost,512,FAST,avx2_u16,AES128,scalar,KeyGen.Quant_PK,4180,10,ok,keygen public-key quantization
Frost,512,FAST,avx2_u16,AES128,scalar,KeyGen.Random,10659,10,ok,randombytes for keygen seeds
Frost,512,FAST,avx2_u16,AES128,scalar,KeyGen.Sample_S,1159,10,ok,CBD transform for S
Frost,512,FAST,avx2_u16,AES128,scalar,KeyGen.SeedExpand,274417,10,ok,seed_A and S XOF expansion
Frost,128,REFERENCE,ref,SHAKE128,scalar,Codec.Message_Decode,59,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,128,REFERENCE,ref,SHAKE128,scalar,Codec.Message_Encode,55,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.CT_Compare,912,20,ok,decaps ciphertext comparison and key select
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.Decode_Message,342,20,ok,decaps message decode
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.Dither_U,42978,20,ok,decaps U dither for reconstruction
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.Dither_V,1330,20,ok,decaps V dither for reconstruction
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.FO_Hash,1254,20,ok,decaps G hash h_pk||muprime||salt
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.KDF,29526,20,ok,decaps final shared-secret hash
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.KEM_Total_Profiled,4383889,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_AT_times_R,130777,20,ok,decaps re-encryption A^T*R multiplication
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_BhatT_times_R,5453,20,ok,decaps re-encryption B^T*R multiplication
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Dither_PK,43035,20,ok,decaps re-encryption public-key dither
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Dither_U,43168,20,ok,decaps re-encryption U dither
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Dither_V,1292,20,ok,decaps re-encryption V dither
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Expand_A,3624098,20,ok,decaps re-encryption A expansion
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Quant_U,532,20,ok,decaps re-encryption U quantization
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Quant_V,874,20,ok,decaps re-encryption V quantization and message add
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Recon_PK,532,20,ok,decaps re-encryption public-key reconstruction
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Unpack_PK,38589,20,ok,decaps re-encryption public-key unpack
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.Recon_U,494,20,ok,decaps U reconstruction
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.Recon_V,228,20,ok,decaps V reconstruction
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.ST_times_U,931,20,ok,decaps S^T*U multiplication
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.Sample_R,532,20,ok,decaps reenc R CBD transform
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.Sample_S,43358,20,ok,decaps regenerate S from sk seed
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.SeedExpand_R,42807,20,ok,decaps reenc R XOF expansion
Frost,128,REFERENCE,ref,SHAKE128,scalar,Decaps.Unpack_CT,38836,20,ok,decaps ciphertext unpack
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.AT_times_R,134026,10,ok,encaps A^T*R multiplication
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.BhatT_times_R,5529,10,ok,encaps B^T*R multiplication
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.Dither_PK,43111,10,ok,encaps public-key dither for reconstruction
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.Dither_U,43187,10,ok,encaps U dither
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.Dither_V,1330,10,ok,encaps V dither
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.Encode_Message,855,10,ok,encaps message encoding and add
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.Expand_A,3702910,10,ok,encaps A expansion for A^T*R
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.FO_Hash,1444,10,ok,G hash h_pk||mu||salt
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.KDF,29469,10,ok,encaps final shared-secret hash
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.KEM_Total_Profiled,4319745,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.PK_Hash,28652,10,ok,encaps h_pk
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.Pack_CT,39710,10,ok,encaps ciphertext packing
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.Quant_U,608,10,ok,encaps U quantization
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.Quant_V,190,10,ok,encaps V quantization
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.Recon_PK,532,10,ok,encaps public-key reconstruction
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.Sample_Message,4560,10,ok,randombytes for mu and salt
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.Sample_R,589,10,ok,CBD transform for R
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.SeedExpand_R,42978,10,ok,R XOF expansion
Frost,128,REFERENCE,ref,SHAKE128,scalar,Encaps.Unpack_PK,38456,10,ok,encaps public-key unpack
Frost,128,REFERENCE,ref,SHAKE128,scalar,KeyGen.A_times_S,49552,10,ok,keygen A*S multiplication
Frost,128,REFERENCE,ref,SHAKE128,scalar,KeyGen.Dither_PK,43510,10,ok,keygen public-key dither
Frost,128,REFERENCE,ref,SHAKE128,scalar,KeyGen.Expand_A,3631384,10,ok,keygen A expansion
Frost,128,REFERENCE,ref,SHAKE128,scalar,KeyGen.KEM_Total_Profiled,4325578,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,128,REFERENCE,ref,SHAKE128,scalar,KeyGen.PK_Hash,29013,10,ok,keygen h_pk
Frost,128,REFERENCE,ref,SHAKE128,scalar,KeyGen.Pack_PK,38760,10,ok,keygen public-key packing
Frost,128,REFERENCE,ref,SHAKE128,scalar,KeyGen.Quant_PK,798,10,ok,keygen public-key quantization
Frost,128,REFERENCE,ref,SHAKE128,scalar,KeyGen.Random,4997,10,ok,randombytes for keygen seeds
Frost,128,REFERENCE,ref,SHAKE128,scalar,KeyGen.Sample_S,589,10,ok,CBD transform for S
Frost,128,REFERENCE,ref,SHAKE128,scalar,KeyGen.SeedExpand,44080,10,ok,seed_A and S XOF expansion
Frost,192,REFERENCE,ref,SHAKE128,scalar,Codec.Message_Decode,54,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,192,REFERENCE,ref,SHAKE128,scalar,Codec.Message_Encode,44,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.CT_Compare,1710,20,ok,decaps ciphertext comparison and key select
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.Decode_Message,361,20,ok,decaps message decode
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.Dither_U,89832,20,ok,decaps U dither for reconstruction
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.Dither_V,1273,20,ok,decaps V dither for reconstruction
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.FO_Hash,1216,20,ok,decaps G hash h_pk||muprime||salt
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.KDF,65816,20,ok,decaps final shared-secret hash
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.KEM_Total_Profiled,11935136,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_AT_times_R,433238,20,ok,decaps re-encryption A^T*R multiplication
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_BhatT_times_R,9728,20,ok,decaps re-encryption B^T*R multiplication
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Dither_PK,90079,20,ok,decaps re-encryption public-key dither
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Dither_U,90611,20,ok,decaps re-encryption U dither
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Dither_V,1292,20,ok,decaps re-encryption V dither
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Expand_A,10013019,20,ok,decaps re-encryption A expansion
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Quant_U,1235,20,ok,decaps re-encryption U quantization
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Quant_V,1064,20,ok,decaps re-encryption V quantization and message add
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Recon_PK,931,20,ok,decaps re-encryption public-key reconstruction
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Unpack_PK,73378,20,ok,decaps re-encryption public-key unpack
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.Recon_U,570,20,ok,decaps U reconstruction
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.Recon_V,285,20,ok,decaps V reconstruction
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.ST_times_U,2546,20,ok,decaps S^T*U multiplication
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.Sample_R,532,20,ok,decaps reenc R CBD transform
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.Sample_S,90288,20,ok,decaps regenerate S from sk seed
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.SeedExpand_R,89680,20,ok,decaps reenc R XOF expansion
Frost,192,REFERENCE,ref,SHAKE128,scalar,Decaps.Unpack_CT,73093,20,ok,decaps ciphertext unpack
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.AT_times_R,379335,10,ok,encaps A^T*R multiplication
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.BhatT_times_R,9956,10,ok,encaps B^T*R multiplication
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.Dither_PK,89965,10,ok,encaps public-key dither for reconstruction
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.Dither_U,90763,10,ok,encaps U dither
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.Dither_V,1311,10,ok,encaps V dither
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.Encode_Message,874,10,ok,encaps message encoding and add
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.Expand_A,9840632,10,ok,encaps A expansion for A^T*R
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.FO_Hash,1444,10,ok,G hash h_pk||mu||salt
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.KDF,67564,10,ok,encaps final shared-secret hash
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.KEM_Total_Profiled,11454946,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.PK_Hash,65702,10,ok,encaps h_pk
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.Pack_CT,75734,10,ok,encaps ciphertext packing
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.Quant_U,1292,10,ok,encaps U quantization
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.Quant_V,266,10,ok,encaps V quantization
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.Recon_PK,779,10,ok,encaps public-key reconstruction
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.Sample_Message,7524,10,ok,randombytes for mu and salt
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.Sample_R,551,10,ok,CBD transform for R
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.SeedExpand_R,89832,10,ok,R XOF expansion
Frost,192,REFERENCE,ref,SHAKE128,scalar,Encaps.Unpack_PK,72884,10,ok,encaps public-key unpack
Frost,192,REFERENCE,ref,SHAKE128,scalar,KeyGen.A_times_S,299839,10,ok,keygen A*S multiplication
Frost,192,REFERENCE,ref,SHAKE128,scalar,KeyGen.Dither_PK,97356,10,ok,keygen public-key dither
Frost,192,REFERENCE,ref,SHAKE128,scalar,KeyGen.Expand_A,9582080,10,ok,keygen A expansion
Frost,192,REFERENCE,ref,SHAKE128,scalar,KeyGen.KEM_Total_Profiled,11843080,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,192,REFERENCE,ref,SHAKE128,scalar,KeyGen.PK_Hash,66215,10,ok,keygen h_pk
Frost,192,REFERENCE,ref,SHAKE128,scalar,KeyGen.Pack_PK,75031,10,ok,keygen public-key packing
Frost,192,REFERENCE,ref,SHAKE128,scalar,KeyGen.Quant_PK,1539,10,ok,keygen public-key quantization
Frost,192,REFERENCE,ref,SHAKE128,scalar,KeyGen.Random,7790,10,ok,randombytes for keygen seeds
Frost,192,REFERENCE,ref,SHAKE128,scalar,KeyGen.Sample_S,456,10,ok,CBD transform for S
Frost,192,REFERENCE,ref,SHAKE128,scalar,KeyGen.SeedExpand,91048,10,ok,seed_A and S XOF expansion
Frost,256,REFERENCE,ref,SHAKE128,scalar,Codec.Message_Decode,56,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,256,REFERENCE,ref,SHAKE128,scalar,Codec.Message_Encode,45,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.CT_Compare,1710,20,ok,decaps ciphertext comparison and key select
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.Decode_Message,342,20,ok,decaps message decode
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.Dither_U,131328,20,ok,decaps U dither for reconstruction
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.Dither_V,1292,20,ok,decaps V dither for reconstruction
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.FO_Hash,1216,20,ok,decaps G hash h_pk||muprime||salt
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.KDF,104177,20,ok,decaps final shared-secret hash
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.KEM_Total_Profiled,22659286,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_AT_times_R,1023701,20,ok,decaps re-encryption A^T*R multiplication
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_BhatT_times_R,14060,20,ok,decaps re-encryption B^T*R multiplication
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Dither_PK,131233,20,ok,decaps re-encryption public-key dither
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Dither_U,131917,20,ok,decaps re-encryption U dither
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Dither_V,1330,20,ok,decaps re-encryption V dither
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Expand_A,20120069,20,ok,decaps re-encryption A expansion
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Quant_U,1824,20,ok,decaps re-encryption U quantization
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Quant_V,969,20,ok,decaps re-encryption V quantization and message add
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Recon_PK,1862,20,ok,decaps re-encryption public-key reconstruction
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.ReEnc_Unpack_PK,118237,20,ok,decaps re-encryption public-key unpack
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.Recon_U,1805,20,ok,decaps U reconstruction
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.Recon_V,266,20,ok,decaps V reconstruction
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.ST_times_U,4864,20,ok,decaps S^T*U multiplication
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.Sample_R,836,20,ok,decaps reenc R CBD transform
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.Sample_S,131879,20,ok,decaps regenerate S from sk seed
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.SeedExpand_R,130644,20,ok,decaps reenc R XOF expansion
Frost,256,REFERENCE,ref,SHAKE128,scalar,Decaps.Unpack_CT,92302,20,ok,decaps ciphertext unpack
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.AT_times_R,1042321,10,ok,encaps A^T*R multiplication
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.BhatT_times_R,14231,10,ok,encaps B^T*R multiplication
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.Dither_PK,131100,10,ok,encaps public-key dither for reconstruction
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.Dither_U,132126,10,ok,encaps U dither
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.Dither_V,1368,10,ok,encaps V dither
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.Encode_Message,969,10,ok,encaps message encoding and add
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.Expand_A,21890603,10,ok,encaps A expansion for A^T*R
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.FO_Hash,1482,10,ok,G hash h_pk||mu||salt
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.KDF,104652,10,ok,encaps final shared-secret hash
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.KEM_Total_Profiled,24648909,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.PK_Hash,113107,10,ok,encaps h_pk
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.Pack_CT,99275,10,ok,encaps ciphertext packing
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.Quant_U,1691,10,ok,encaps U quantization
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.Quant_V,247,10,ok,encaps V quantization
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.Recon_PK,1615,10,ok,encaps public-key reconstruction
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.Sample_Message,7201,10,ok,randombytes for mu and salt
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.Sample_R,760,10,ok,CBD transform for R
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.SeedExpand_R,139061,10,ok,R XOF expansion
Frost,256,REFERENCE,ref,SHAKE128,scalar,Encaps.Unpack_PK,118408,10,ok,encaps public-key unpack
Frost,256,REFERENCE,ref,SHAKE128,scalar,KeyGen.A_times_S,878465,10,ok,keygen A*S multiplication
Frost,256,REFERENCE,ref,SHAKE128,scalar,KeyGen.Dither_PK,142462,10,ok,keygen public-key dither
Frost,256,REFERENCE,ref,SHAKE128,scalar,KeyGen.Expand_A,20142470,10,ok,keygen A expansion
Frost,256,REFERENCE,ref,SHAKE128,scalar,KeyGen.KEM_Total_Profiled,24923460,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,256,REFERENCE,ref,SHAKE128,scalar,KeyGen.PK_Hash,114247,10,ok,keygen h_pk
Frost,256,REFERENCE,ref,SHAKE128,scalar,KeyGen.Pack_PK,124108,10,ok,keygen public-key packing
Frost,256,REFERENCE,ref,SHAKE128,scalar,KeyGen.Quant_PK,2413,10,ok,keygen public-key quantization
Frost,256,REFERENCE,ref,SHAKE128,scalar,KeyGen.Random,7885,10,ok,randombytes for keygen seeds
Frost,256,REFERENCE,ref,SHAKE128,scalar,KeyGen.Sample_S,779,10,ok,CBD transform for S
Frost,256,REFERENCE,ref,SHAKE128,scalar,KeyGen.SeedExpand,132107,10,ok,seed_A and S XOF expansion
Frost,384,REFERENCE,ref,SHAKE128,scalar,Codec.Message_Decode,81,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,384,REFERENCE,ref,SHAKE128,scalar,Codec.Message_Encode,74,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.CT_Compare,3857,20,ok,decaps ciphertext comparison and key select
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.Decode_Message,380,20,ok,decaps message decode
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.Dither_U,293189,20,ok,decaps U dither for reconstruction
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.Dither_V,2394,20,ok,decaps V dither for reconstruction
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.FO_Hash,2128,20,ok,decaps G hash h_pk||muprime||salt
Frost,384,REFERENCE,ref,SHAKE128,scalar,Decaps.KDF,251864,20,ok,decaps final shared-secret hash
